raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,1,0.1648474850327829,1,2,1.0,-0.30758161287623814,-1.5112256168207037,33,-0.30758161287623814,0.7083333333333333,2
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,2,0.1774630480694124,1,9,1.0,1.5271074284811408,-1.5112256168207037,33,1.5271074284811408,0.7083333333333333,1
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,3,0.18196511517695216,1,5,1.0,0.6097629078024512,-1.5112256168207037,33,0.6097629078024512,0.7083333333333333,1
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,2,0.1849392919045297,1,28,1.0,2.44445194915983,-1.5112256168207037,33,2.44445194915983,0.7083333333333333,1
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,1,0.20021899639784588,1,19,1.0,3.3617964698385197,-1.5112256168207037,33,3.3617964698385197,0.7083333333333333,1
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,2,0.15551409889814874,1,33,1.0,6.113830031874588,-1.5112256168207037,33,6.113830031874588,0.7083333333333333,1
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,3,0.18338304362289343,1,12,1.0,7.031174552553278,-1.5112256168207037,33,7.031174552553278,0.7083333333333333,1
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,3,0.16079330596050734,1,6,1.0,7.031174552553278,-1.5112256168207037,33,7.031174552553278,0.7083333333333333,2
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,2,0.1452856372999688,1,14,1.0,7.031174552553278,-1.5112256168207037,33,7.031174552553278,0.7083333333333333,3
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,2,0.230573227625307,1,26,1.0,7.031174552553278,-1.5112256168207037,33,7.031174552553278,0.7083333333333333,4
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,4,0.15725430655605663,1,15,1.0,7.948519073231967,-1.5112256168207037,33,7.948519073231967,0.7083333333333333,3
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,3,0.18011424497804082,1,7,1.0,8.865863593910657,-1.5112256168207037,33,8.865863593910657,0.7083333333333333,7
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,1,0.1814453315203849,1,32,1.0,9.783208114589346,-1.5112256168207037,33,9.783208114589346,0.7083333333333333,1
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,2,0.1714823332441116,1,8,1.0,4.2791409905172095,-1.5112256168207037,33,4.2791409905172095,0.7083333333333333,1
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,1,0.2029715477832812,1,11,1.0,6.113830031874588,-1.5112256168207037,33,6.113830031874588,0.7083333333333333,9
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,4,0.15805546732170528,1,3,1.0,5.196485511195899,-1.5112256168207037,33,5.196485511195899,0.7083333333333333,5
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,3,0.1868896816571984,1,18,1.0,8.865863593910657,-1.5112256168207037,33,8.865863593910657,0.7083333333333333,1
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,1,0.16227815905439943,1,10,1.0,5.196485511195899,-1.5112256168207037,33,5.196485511195899,0.7083333333333333,1
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,5,0.1812480272492078,1,34,1.0,8.865863593910657,-1.5112256168207037,33,8.865863593910657,0.7083333333333333,2
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-2.3059079073742734,-1.8912420734706317,2,0.18055379245398906,1,24,1.0,7.948519073231967,-1.5112256168207037,33,7.948519073231967,0.7083333333333333,1
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-2.3059079073742734,-1.8912420734706317,2,0.1770665712417715,1,4,1.0,1.5271074284811408,-1.5112256168207037,33,1.5271074284811408,0.7083333333333333,2
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,9,0.9999999999999999,0,2,6.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,8
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,13,0.9999999999999999,0,9,5.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,9
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,8,0.1835488205798564,1,5,4.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,7
