raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,1,2,2,-0.32510469363312444,2.6179637574946355,33,-0.32510469363312444,0.8500000000000001,7928,1.0,8243.0,8114.0,8486.0,18.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,2,1,9,1.178955257938686,2.6179637574946355,33,1.178955257938686,0.8500000000000001,7979,2.0,9415.0,9737.0,9670.0,25.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,3,1,5,0.4269252821527808,2.6179637574946355,33,0.4269252821527808,0.8500000000000001,7964,3.0,9162.0,9378.0,8990.0,25.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,2,1,28,1.9309852337245912,2.6179637574946355,33,1.9309852337245912,0.8500000000000001,8019,2.0,7992.0,7638.0,7640.0,26.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,1,1,19,2.683015209510496,2.6179637574946355,33,2.683015209510496,0.8500000000000001,8036,1.0,7642.0,7835.0,7166.0,25.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,2,1,33,4.939105136868212,2.6179637574946355,33,4.939105136868212,0.8500000000000001,8114,2.0,9013.0,9340.0,8599.0,26.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,3,1,12,5.691135112654117,2.6179637574946355,33,5.691135112654117,0.8500000000000001,8163,3.0,7668.0,8048.0,8169.0,25.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,3,2,6,5.691135112654117,2.6179637574946355,33,5.691135112654117,0.8500000000000001,8183,3.0,10760.0,10892.0,10582.0,18.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,2,3,14,5.691135112654117,2.6179637574946355,33,5.691135112654117,0.8500000000000001,8187,2.0,8272.0,8364.0,8246.0,16.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,2,4,26,5.691135112654117,2.6179637574946355,33,5.691135112654117,0.8500000000000001,8210,2.0,10265.0,10533.0,10008.0,12.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,4,3,15,6.443165088440022,2.6179637574946355,33,6.443165088440022,0.8500000000000001,8249,4.0,9535.0,9526.0,9002.0,16.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,3,7,7,7.195195064225928,2.6179637574946355,33,7.195195064225928,0.8500000000000001,8325,3.0,7414.0,6888.0,7399.0,6.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,1,1,32,7.9472250400118325,2.6179637574946355,33,7.9472250400118325,0.8500000000000001,8333,1.0,10351.0,10134.0,10179.0,26.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,2,1,8,3.4350451852964015,2.6179637574946355,33,3.4350451852964015,0.8500000000000001,8059,2.0,7618.0,7110.0,7446.0,25.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,1,9,11,4.939105136868212,2.6179637574946355,33,4.939105136868212,0.8500000000000001,8127,1.0,8052.0,7349.0,7867.0,2.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,4,5,3,4.187075161082307,2.6179637574946355,33,4.187075161082307,0.8500000000000001,8101,2.0,7118.0,7103.0,6562.0,10.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,3,1,18,7.195195064225928,2.6179637574946355,33,7.195195064225928,0.8500000000000001,8278,4.0,8024.0,8221.0,7762.0,25.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,1,1,10,4.187075161082307,2.6179637574946355,33,4.187075161082307,0.8500000000000001,8079,1.0,9609.0,9420.0,9119.0,25.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,5,2,34,7.195195064225928,2.6179637574946355,33,7.195195064225928,0.8500000000000001,8299,5.0,9754.0,9345.0,9521.0,18.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,3.0602105162399194,2.904284015210982,2,1,24,6.443165088440022,2.6179637574946355,33,6.443165088440022,0.8500000000000001,8226,2.0,9530.0,9434.0,9230.0,26.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,3.0602105162399194,2.904284015210982,2,2,4,1.178955257938686,2.6179637574946355,33,1.178955257938686,0.8500000000000001,8002,2.0,10714.0,10680.0,10554.0,18.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,9,8,2,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,7942,9.0,9166.0,8549.0,8514.0,4.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,13,9,9,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,7983,13.0,9525.0,9719.0,27352.0,2.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,8,7,5,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,7958,9.0,9859.0,9371.0,8922.0,6.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,14,14,28,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8023,14.0,7932.0,8488.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,14,17,19,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8044,14.0,8093.0,7315.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,12,8,33,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8121,12.0,9158.0,9146.0,27352.0,4.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,10,7,12,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8152,10.0,8106.0,8118.0,7641.0,6.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,6,16,6,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8174,8.0,11342.0,10540.0,10957.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,0,15,14,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8200,10.0,8634.0,8515.0,27352.0,0.0
