raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,9,12,1.0,0,19,-0.34925460798041763,7.0,-0.33081328628304274,-0.2548228913026517,10,-0.1781496756223818,-0.33081328628304274,0.34782608695652173,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,2,15,1.0,0,33,0.3603944814452626,6.0,1.010522381086171,-0.2548228913026517,10,0.7079172609965707,1.010522381086171,0.34782608695652173,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,3,1,0.09501796258826443,1,14,2.134517205009463,3.0,3.6931937158245987,-0.2548228913026517,10,3.0707624253137777,3.6931937158245987,0.34782608695652173,9.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.4651622445909126,-0.2550892258282245,4,14,1.0,0,8,2.134517205009463,3.0,3.6931937158245987,-0.2548228913026517,10,3.0707624253137777,3.6931937158245987,0.34782608695652173,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.4651622445909126,-0.2550892258282245,1,2,0.09393937418183108,1,11,0.7152190261581027,5.0,1.010522381086171,-0.2548228913026517,10,1.2986285520758725,1.010522381086171,0.34782608695652173,6.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,4,20,1.0,0,14,-0.34925460798041763,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.1781496756223818,-0.33081328628304274,0.34782608695652173,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,2,20,1.0,0,3,1.0700435708709428,4.0,1.010522381086171,-0.2548228913026517,10,1.2986285520758725,1.010522381086171,0.34782608695652173,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,2,3,0.11406442770012946,1,1,-0.34925460798041763,3.0,-0.33081328628304274,-0.2548228913026517,10,-0.1781496756223818,-0.33081328628304274,0.34782608695652173,4.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.4651622445909126,-0.2550892258282245,5,18,1.0,0,7,-0.7040791526932578,11.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,1,1,0.12492058282966366,1,21,1.602280387940203,3.0,2.3518580484553846,-0.2548228913026517,10,2.184695488694825,2.3518580484553846,0.34782608695652173,9.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,12,20,1.0,0,6,-0.34925460798041763,6.0,-0.33081328628304274,-0.2548228913026517,10,-0.1781496756223818,-0.33081328628304274,0.34782608695652173,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.4651622445909126,-0.2550892258282245,3,1,0.11498483376546416,1,10,0.3603944814452626,4.0,1.010522381086171,-0.2548228913026517,10,0.7079172609965707,1.010522381086171,0.34782608695652173,9.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,14,20,1.0,0,34,-0.7040791526932578,7.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,5,2,0.13385641810269572,1,34,2.489341749722303,3.0,3.6931937158245987,-0.2548228913026517,10,3.6614737163930795,3.6931937158245987,0.34782608695652173,6.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.4651622445909126,-0.2550892258282245,5,20,1.0,0,28,-0.34925460798041763,7.0,-0.33081328628304274,-0.2548228913026517,10,-0.1781496756223818,-0.33081328628304274,0.34782608695652173,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.3997860813704517,0.604719245177524,3,17,1.0,0,19,-0.1718423356239976,6.0,-0.33081328628304274,-0.35019900426461786,33,-0.1781496756223818,-0.33081328628304274,0.3913043478260869,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.3997860813704517,0.604719245177524,0,20,1.0,0,33,0.06470736085122916,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.3913043478260869,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.3997860813704517,0.604719245177524,12,14,1.0,0,14,0.3603944814452626,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.43478260869565233,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.3997860813704517,0.604719245177524,5,15,1.0,0,8,0.4195319055640693,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.43478260869565233,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.3997860813704517,0.604719245177524,15,20,1.0,0,11,0.06470736085122916,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.3913043478260869,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.3997860813704517,0.604719245177524,0,20,1.0,0,14,-0.5266668803368377,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.3997860813704517,0.604719245177524,11,20,1.0,0,3,0.06470736085122916,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.43478260869565233,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.3997860813704517,0.604719245177524,15,20,1.0,0,1,-0.5266668803368377,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.3997860813704517,0.604719245177524,13,11,1.0,0,7,-0.5858043044556444,6.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.3997860813704517,0.604719245177524,17,20,1.0,0,21,0.18298220908884252,7.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.43478260869565233,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.3997860813704517,0.604719245177524,10,3,0.07467568454521943,1,6,-0.1718423356239976,4.0,-0.33081328628304274,-0.35019900426461786,33,-0.1781496756223818,-0.33081328628304274,0.3913043478260869,4.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.3997860813704517,0.604719245177524,13,7,1.0,0,10,0.06470736085122916,6.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.3913043478260869,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.3997860813704517,0.604719245177524,7,19,1.0,0,34,-0.7040791526932578,14.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.3997860813704517,0.604719245177524,9,4,0.1348498118981229,1,34,0.5969441779204894,7.0,-0.33081328628304274,-0.35019900426461786,33,0.21565785176381935,-0.33081328628304274,0.43478260869565233,3.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.3997860813704517,0.604719245177524,11,6,0.13945148000281082,1,28,0.0055699367324224735,5.0,-0.33081328628304274,-0.35019900426461786,33,-0.0796977937758315,-0.33081328628304274,0.3913043478260869,1.0
