raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,1,2,2,-0.3109830304100491,3.1045097689721683,33,-0.3109830304100491,0.7083333333333333,18.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,2,1,9,1.53682878319899,3.1045097689721683,33,1.53682878319899,0.7083333333333333,25.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,3,1,5,0.6129228763944704,3.1045097689721683,33,0.6129228763944704,0.7083333333333333,25.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,2,1,28,2.4607346900035094,3.1045097689721683,33,2.4607346900035094,0.7083333333333333,26.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,1,1,19,3.384640596808029,3.1045097689721683,33,3.384640596808029,0.7083333333333333,25.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,2,1,33,6.156358317221588,3.1045097689721683,33,6.156358317221588,0.7083333333333333,26.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,3,1,12,7.0802642240261076,3.1045097689721683,33,7.0802642240261076,0.7083333333333333,25.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,3,2,6,7.0802642240261076,3.1045097689721683,33,7.0802642240261076,0.7083333333333333,18.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,2,3,14,7.0802642240261076,3.1045097689721683,33,7.0802642240261076,0.7083333333333333,16.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,2,4,26,7.0802642240261076,3.1045097689721683,33,7.0802642240261076,0.7083333333333333,12.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,4,3,15,8.004170130830627,3.1045097689721683,33,8.004170130830627,0.7083333333333333,16.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,3,7,7,8.928076037635146,3.1045097689721683,33,8.928076037635146,0.7083333333333333,6.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,1,1,32,9.851981944439666,3.1045097689721683,33,9.851981944439666,0.7083333333333333,26.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,2,1,8,4.308546503612549,3.1045097689721683,33,4.308546503612549,0.7083333333333333,25.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,1,9,11,6.156358317221588,3.1045097689721683,33,6.156358317221588,0.7083333333333333,2.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,4,5,3,5.232452410417068,3.1045097689721683,33,5.232452410417068,0.7083333333333333,10.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,3,1,18,8.928076037635146,3.1045097689721683,33,8.928076037635146,0.7083333333333333,25.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,1,1,10,5.232452410417068,3.1045097689721683,33,5.232452410417068,0.7083333333333333,25.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,5,2,34,8.928076037635146,3.1045097689721683,33,8.928076037635146,0.7083333333333333,18.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,5.03049404484297,4.475484569882442,2,1,24,8.004170130830627,3.1045097689721683,33,8.004170130830627,0.7083333333333333,26.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,5.03049404484297,4.475484569882442,2,2,4,1.53682878319899,3.1045097689721683,33,1.53682878319899,0.7083333333333333,18.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,9,8,2,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,4.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,13,9,9,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,2.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,8,7,5,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,6.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,14,14,28,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,14,17,19,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,12,8,33,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,4.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,10,7,12,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,6.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,6,16,6,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,0,15,14,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,12,18,26,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,13,12,15,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,8,4,7,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9583333333333333,12.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,17,13,32,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9583333333333333,0.0
