raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,0.795880779111895,0.7054570802035508,4,1,0.18047168798808327,1,2,0.33988812029038473,2.0,0.6111774270521356,-0.24824597173790788,33,0.44648426261278856,0.6111774270521356,0.5217391304347827,25.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,17,8,0.1821330940415745,1,17,0.5160230278465563,2.0,0.6111774270521356,-0.24824597173790788,33,0.5597969127256536,0.6111774270521356,0.5217391304347827,4.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,0.795880779111895,0.7054570802035508,5,1,0.2066821291739787,1,9,1.1471731132561707,1.0,1.5306423140851235,-0.24824597173790788,33,1.26800097593106,1.5306423140851235,0.5217391304347827,25.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,8,7,0.19345443580803623,1,5,-0.1444828754890869,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.2617198005926176,-0.3082874599808523,0.5217391304347827,6.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,5,5,0.18685381725214,1,28,1.2939522028863137,1.0,1.5306423140851235,-0.24824597173790788,33,1.5512826012132224,1.5306423140851235,0.5217391304347827,10.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,8,20,0.9999999999999999,0,19,1.4407312925164566,3.0,1.5306423140851235,-0.24824597173790788,33,1.5512826012132224,1.5306423140851235,0.5217391304347827,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,2,0.1709212137755747,1,31,2.0718813779260707,1.0,1.5306423140851235,-0.24824597173790788,33,2.061189526721115,1.5306423140851235,0.5217391304347827,18.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,14,4,0.16324526358819738,1,33,3.6277397280055856,1.0,1.5306423140851235,-0.24824597173790788,33,3.335956840490846,1.5306423140851235,0.5217391304347827,12.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,11,8,0.9999999999999999,0,12,4.009365361043957,2.0,1.5306423140851235,-0.24824597173790788,33,3.7325511158858733,1.5306423140851235,0.5217391304347827,4.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,7,3,0.19467392566673347,1,28,3.187402459115157,1.0,1.5306423140851235,-0.24824597173790788,33,2.996018890152251,1.5306423140851235,0.5217391304347827,15.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,0.795880779111895,0.7054570802035508,5,20,0.9999999999999999,0,6,4.376313085119315,2.0,1.5306423140851235,-0.24824597173790788,33,3.7325511158858733,1.5306423140851235,0.5217391304347827,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,2,2,0.1461412452368317,1,14,4.6405154464535725,2.0,1.5306423140851235,-0.24824597173790788,33,4.242458041393766,1.5306423140851235,0.5217391304347827,18.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,4,0.23009574728558999,1,26,4.816650354009743,2.0,1.5306423140851235,-0.24824597173790788,33,4.58239599173236,1.5306423140851235,0.5217391304347827,12.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,0.795880779111895,0.7054570802035508,5,4,0.17461040997218624,1,15,5.139564351196058,2.0,1.5306423140851235,-0.24824597173790788,33,4.9223339420709555,1.5306423140851235,0.5217391304347827,12.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,11,5,0.18016692395068007,1,7,5.7266807097166295,2.0,1.5306423140851235,-0.24824597173790788,33,5.205615567353118,1.5306423140851235,0.5217391304347827,10.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,3,0.19286085488264182,1,32,6.211051705496101,2.0,1.5306423140851235,-0.24824597173790788,33,5.630538005276362,1.5306423140851235,0.5217391304347827,15.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,2,0.18111154233656232,1,8,2.703031463335685,1.0,1.5306423140851235,-0.24824597173790788,33,2.5710964522290074,1.5306423140851235,0.5217391304347827,18.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,5,5,0.16952270215172086,1,11,3.9506537251919003,1.0,1.5306423140851235,-0.24824597173790788,33,3.6192384657730083,1.5306423140851235,0.5217391304347827,10.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,7,12,0.3330778341996227,1,16,5.403766712530315,2.0,1.5306423140851235,-0.24824597173790788,33,4.9223339420709555,1.5306423140851235,0.5217391304347827,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,0.037148634521187836,0.22281472939219768,8,8,0.182491304383074,1,2,-0.37932941889731553,7.0,-0.3082874599808523,-0.24824597173790788,7,-0.2900479631208339,-0.3082874599808523,0.8260869565217392,4.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,7,12,0.9999999999999999,0,17,-0.36465150993430123,7.0,-0.3082874599808523,-0.24824597173790788,7,-0.2900479631208339,-0.3082874599808523,0.8260869565217392,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,0.037148634521187836,0.22281472939219768,11,12,0.20880613600936732,1,9,-0.36465150993430123,7.0,-0.3082874599808523,-0.24824597173790788,7,-0.2900479631208339,-0.3082874599808523,0.8260869565217392,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,11,10,0.19402856654910594,1,5,-0.4380410547493727,6.0,-0.3082874599808523,-0.24824597173790788,7,-0.4033606132336989,-0.3082874599808523,0.8260869565217392,1.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,17,9,0.9999999999999999,0,28,-0.33529569200827264,7.0,-0.3082874599808523,-0.24824597173790788,7,-0.23339163806440139,-0.3082874599808523,0.8260869565217392,2.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,9,18,0.9999999999999999,0,19,-0.33529569200827264,7.0,-0.3082874599808523,-0.24824597173790788,7,-0.23339163806440139,-0.3082874599808523,0.8260869565217392,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,15,14,0.9999999999999999,0,31,-0.33529569200827264,7.0,-0.3082874599808523,-0.24824597173790788,7,-0.23339163806440139,-0.3082874599808523,0.8695652173913044,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,8,5,0.1635612039750839,1,33,0.002296214141056025,7.0,-0.3082874599808523,-0.24824597173790788,7,0.3898279375563561,-0.3082874599808523,0.8695652173913044,10.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,12,10,0.9999999999999999,0,12,0.13439739480818463,7.0,-0.3082874599808523,-0.24824597173790788,7,0.4181561000845723,-0.3082874599808523,0.8695652173913044,1.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,9,4,0.19510660052180542,1,28,-0.15916078445210116,7.0,-0.3082874599808523,-0.24824597173790788,7,0.10654631227419359,-0.3082874599808523,0.8695652173913044,12.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,0.037148634521187836,0.22281472939219768,7,20,0.9999999999999999,0,6,0.13439739480818463,7.0,-0.3082874599808523,-0.24824597173790788,7,0.4181561000845723,-0.3082874599808523,0.8695652173913044,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,10,10,0.14818551632516025,1,14,0.23714275754928468,7.0,-0.3082874599808523,-0.24824597173790788,7,0.44648426261278856,-0.3082874599808523,0.8695652173913044,1.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,6,6,0.23095372394129862,1,26,0.36924393821641327,7.0,-0.3082874599808523,-0.24824597173790788,7,0.6731095628385185,-0.3082874599808523,0.8695652173913044,8.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,0.037148634521187836,0.22281472939219768,7,9,0.17652286686108623,1,15,0.39859975614244186,7.0,-0.3082874599808523,-0.24824597173790788,7,0.7297658878949511,-0.3082874599808523,0.8695652173913044,2.0
