raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,0.795880779111895,0.7054570802035508,4,1,2,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.5217391304347827,25.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,17,8,17,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.5217391304347827,4.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,0.795880779111895,0.7054570802035508,5,1,9,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,25.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,8,7,5,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5217391304347827,6.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,5,5,28,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,10.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,8,20,19,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,2,31,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,18.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,14,4,33,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,12.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,11,8,12,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,4.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,7,3,28,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,15.0
