raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
926,2015,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,16,11,1.0,0,2,-0.6868151250925442,8.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,15,56,56,1:33.338,204.534,125069.6,95375.375,12,11,0.85,6294,17.0,9522.0,27578.0,27352.0,0.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,17,14,1.0,0,9,-0.6868151250925442,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,46,55,21,1:44.991,186.907,109502.8,116422.22222222222,17,13,0.85,6327,17.0,10176.0,27578.0,27352.0,0.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,14,16,1.0,0,28,-0.6868151250925442,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,69,65,46,1:31.162,183.826,98102.6,92162.11111111112,18,16,0.85,6379,14.0,9513.0,9554.0,27352.0,0.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,10,8,0.09203348503752606,1,19,-0.6522616555751991,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.5930511644378808,-0.3451282507762858,79,78,76,1:19.490,151.128,85373.6,89339.0,10,8,0.85,6400,12.0,8192.0,7793.0,27352.0,4.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,16,9,0.0865857188396254,1,12,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.5598916275774568,-0.3451282507762858,135,69,65,1:28.535,178.139,93819.2,88855.8,14,8,0.85,6466,16.0,9139.0,27578.0,27352.0,2.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,19,14,1.0,0,6,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.5598916275774568,-0.3451282507762858,156,42,38,1:55.533,218.244,121995.0,119132.11111111112,15,14,0.85,6490,17.0,11978.0,27578.0,27352.0,0.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,15,14,1.0,0,14,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.5598916275774568,-0.3451282507762858,175,52,33,1:29.766,232.324,92649.6,90167.55555555556,9,15,0.85,6509,16.0,8658.0,27578.0,27352.0,0.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,15,16,1.0,0,26,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.5598916275774568,-0.3451282507762858,188,52,43,1:51.167,164.023,117256.2,139691.0,16,14,0.85,6522,15.0,11391.0,10719.0,27352.0,0.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,14,16,1.0,0,15,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.5598916275774568,-0.3451282507762858,203,52,31,1:40.121,208.799,104373.8,101759.55555555556,14,16,0.85,6548,16.0,10164.0,27578.0,27352.0,0.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,16,14,1.0,0,7,-0.4535792058504654,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.3940939432753374,-0.3451282507762858,217,70,53,1:16.321,203.252,80821.4,77241.0,13,15,0.85,6619,17.0,7725.0,27578.0,27352.0,0.0
